Indicatif,Debut,Longueur,Pays,R�gion,Fofrait
49,,,Allemagne,Europe,inclus
376,,,Andorre,Europe,inclus
599,,,Antilles N�erlandaises,Amerique centrale,inclus
43,,,Autriche,Europe,inclus
32,,,Belgique,Europe,inclus
359,,,Bulgarie,Europe,inclus
1,,,Canada,Amerique du Nord,inclus
357,,,Chypre,Europe,inclus
45,,,Danemark,Europe,inclus
34,,,Espagne,Europe,inclus
372,,,Estonie,Europe,inclus
1,,,Etats-Unis,Amerique du Nord,inclus
298,,,F�ro� (Iles),Reste Europe & Amerique du Nord,inclus
358,,,Finlande,Europe,inclus
350,,,Gibraltar,Reste Europe & Amerique du Nord,inclus
30,,,Gr�ce,Europe,inclus
590,,,Guadeloupe,DOM & COM,inclus
592,,,Guyane,Amerique du Sud,inclus
594,,,Guyane fran�aise,DOM & COM,inclus
36,,,Hongrie,Europe,inclus
353,,,Irlande,Europe,inclus
354,,,Islande,Reste Europe & Amerique du Nord,inclus
39,,,Italie,Europe,inclus
378,,,Italie (San Marin),Europe,inclus
379,,,Italie (Vatican),Europe,inclus
383,,,Kosovo,Reste Europe & Amerique du Nord,inclus
371,,,Lettonie,Europe,inclus
423,,,Liechtenstein,Europe,inclus
370,,,Lituanie,Europe,inclus
352,,,Luxembourg,Europe,inclus
356,,,Malte,Europe,inclus
596,,,Martinique,DOM & COM,inclus
262,,,Mayotte,DOM & COM,inclus
377,,,Monaco,Europe,inclus
47,,,Norv�ge,Europe,inclus
31,,,Pays-Bas,Europe,inclus
48,,,Pologne,Europe,inclus
351,,,Portugal,Europe,inclus
351,,,Portugal (A�ores),Europe,inclus
351,,,Portugal (Mad�re),Europe,inclus
262,,,R�union,DOM & COM,inclus
40,,,Roumanie,Europe,inclus
44,,,Royaume-Uni (& Iles Anglo Normandes),Europe,inclus
508,,,Saint Pierre et Miquelon,DOM & COM,inclus
421,,,Slovaquie,Europe,inclus
386,,,Slov�nie,Europe,inclus
46,,,Su�de,Europe,inclus
41,,,Suisse,Europe,inclus
420,,,Tch�que (R�publique),Europe,inclus
33,,,France,Europe,
,01,10,France,Europe,inclus
,02,10,France,Europe,inclus
,03,10,France,Europe,inclus
,04,10,France,Europe,inclus
,05,10,France,Europe,inclus
,06,10,France,Europe,inclus
,073,10,France,Europe,inclus
,074,10,France,Europe,inclus
,075,10,France,Europe,inclus
,076,10,France,Europe,inclus
,077,10,France,Europe,inclus
,0800,10,France,Europe,inclus
,0801,10,France,Europe,inclus
,0802,10,France,Europe,inclus
,0803,10,France,Europe,inclus
,0804,10,France,Europe,inclus
,0805,10,France,Europe,inclus
,0806,10,France,Europe,inclus
,0807,10,France,Europe,inclus
,0808,10,France,Europe,inclus
,0809,10,France,Europe,inclus
,30,4,,,
,31,4,,,
