nom,long,a,De_officiel,de
Numero_UA,10,0,0,0
Date_limite_de_validite,8,0,10,11
Code_UA,10,0,18,19
Date_limite_de_validite_bis,8,0,28,29
Code_codique,7,0,36,37
Code_type_de_structure,5,0,43,44
Filler,5,0,48,49
Date_deffet,8,0,53,54
Date_previsionnelle,8,0,61,62
Etat,1,0,69,70
Date_deffet_de_letat,8,0,70,71
Service_apres_recodification,10,0,78,79
Service_avant_recodification,10,0,88,89
Numero_UA_de_la_DIR,10,0,98,99
Numero_UA_de_la_CI,10,0,108,109
Numero_UA_de_la_CB,10,0,118,119
DIR_hierarchique,3,0,128,129
CI_hierarchique,5,0,131,132
CB_hierarchique,7,0,136,137
Libelle_long_1,30,0,143,144
Libelle_long_2,30,0,173,174
Libelle_court_1,15,0,203,204
Libelle_court_2,15,0,218,219
